JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ1	Journal de trésorerie - CREDIT MUTUEL	471	20250811	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			ODFLVAMLAP	20250811	CARTE 10/08 CARREFOURMARKET SARLAT LA CAN MCC 5411 HYPERMAR EUR 211,49 5137340166584123000	0,0	211,49				-211,49	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	471	20250811	401	Fournisseurs	401CARREF	CARREFOUR	ODFLVAMLAP	20250811	CARTE 10/08 CARREFOURMARKET SARLAT LA CAN MCC 5411 HYPERMAR EUR 211,49 5137340166584123000	211,49	0,0	EB	20250811		211,49	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	472	20250811	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			MPPSKRIVXM	20250811	PRLV Sysco France SAS /INV/1250922514 22.7.2025 2521602422600745 /INV/1250922514 22.7.2025 1500172996 2521602422600745	0,0	66,64				-66,64	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	472	20250811	401	Fournisseurs	401100015	SYSCO FRANCE SAS	MPPSKRIVXM	20250811	PRLV Sysco France SAS /INV/1250922514 22.7.2025 2521602422600745 /INV/1250922514 22.7.2025 1500172996 2521602422600745	66,64	0,0	DO	20250811		66,64	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	473	20250812	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			SKDKKQDNHE	20250812	VIR INST Sumup Limited SUMUP PID1283228 PAYOUT 120825 1706966700 25224IP1RT194529950	776,61	0,0				776,61	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	473	20250812	530	Caisse			SKDKKQDNHE	20250812	VIR INST Sumup Limited SUMUP PID1283228 PAYOUT 120825 1706966700 25224IP1RT194529950	0,0	776,61				-776,61	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	474	20250812	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			ZPTNAVYDHQ	20250812	CARTE 11/08 PROMOCASH 3 SARLAT LA CAN MCC 5411 HYPERMAR EUR 461,10 5137340166584123000	0,0	461,1				-461,10	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	474	20250812	401	Fournisseurs	401PROMOC	PROMOCASH	ZPTNAVYDHQ	20250812	CARTE 11/08 PROMOCASH 3 SARLAT LA CAN MCC 5411 HYPERMAR EUR 461,10 5137340166584123000	461,1	0,0	EC	20250812		461,10	EUR
OD	Journal des opérations diverses	475	20250812	401	Fournisseurs	401PROMOC	PROMOCASH	IHL3GCTC2W	20250812	rgt esp	65,0	0,0	EC	20250812		65,00	EUR
OD	Journal des opérations diverses	475	20250812	44566	TVA sur autres biens et services			IHL3GCTC2W	20250812	rgt esp	0,0	65,0				-65,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	476	20250812	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			HSZCK3DPNH	20250812	CARTE 11/08 E.LECLERC SARLAT LA CAN MCC 5542 POMPES A EUR 40,63 5137340166584123000	0,0	40,63				-40,63	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	476	20250812	401	Fournisseurs	401LECLER	LECLERC	HSZCK3DPNH	20250812	CARTE 11/08 E.LECLERC SARLAT LA CAN MCC 5542 POMPES A EUR 40,63 5137340166584123000	40,63	0,0	N	20251231		40,63	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	477	20250812	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			VFYJMSRKZO	20250812	CARTE 11/08 SNC DA SILVA SARLAT LA CAN MCC 7399 SERVICES EUR 42,19 5137340166584123000	0,0	42,19				-42,19	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	477	20250812	6062	Fournitures non stockables (carburant)			VFYJMSRKZO	20250812	CARTE 11/08 SNC DA SILVA SARLAT LA CAN MCC 7399 SERVICES EUR 42,19 5137340166584123000	42,19	0,0				42,19	EUR
HA	Journal d’achat	478	20250812	4096	Fournisseurs - Créances pour emballages et matériel à rendre			VRHBAU5Q1T	20250812	Facture LES 3 CAVES - DUPLICATA FAC 11-20250801213	60,0	0,0				60,00	EUR
HA	Journal d’achat	478	20250812	401	Fournisseurs	4013CAVES	LES 3 CAVES	VRHBAU5Q1T	20250812	Facture LES 3 CAVES - DUPLICATA FAC 11-20250801213	0,0	869,75	D	20251010		-869,75	EUR
HA	Journal d’achat	478	20250812	6011300009	ACHATS MAT 1RES TX NORMAL (TVA 20%)			VRHBAU5Q1T	20250812	Facture LES 3 CAVES - DUPLICATA FAC 11-20250801213	674,79	0,0				674,79	EUR
HA	Journal d’achat	478	20250812	44566	TVA sur autres biens et services			VRHBAU5Q1T	20250812	Facture LES 3 CAVES - DUPLICATA FAC 11-20250801213	134,96	0,0				134,96	EUR
HA	Journal d’achat	479	20250812	60111	ACHATS MAT 1RES TX REDUIT			EMUTPMM2ZE	20250812	Facture SYSCO FRANCE SAS - 1251140009	1200,06	0,0				1200,06	EUR
HA	Journal d’achat	479	20250812	401	Fournisseurs	401100015	SYSCO FRANCE SAS	EMUTPMM2ZE	20250812	Facture SYSCO FRANCE SAS - 1251140009	0,0	1276,94				-1276,94	EUR
HA	Journal d’achat	479	20250812	44566	TVA sur autres biens et services			EMUTPMM2ZE	20250812	Facture SYSCO FRANCE SAS - 1251140009	76,88	0,0				76,88	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	480	20250813	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			92T7KJU1DZ	20250813	VIR INST Sumup Limited SUMUP PID1284809 PAYOUT 130825 1708022975 25225IP1RT195084185	861,86	0,0				861,86	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	480	20250813	530	Caisse			92T7KJU1DZ	20250813	VIR INST Sumup Limited SUMUP PID1284809 PAYOUT 130825 1708022975 25225IP1RT195084185	0,0	861,86				-861,86	EUR
HA	Journal d’achat	481	20250813	6135000003	Locations mobilières (Pas de TVA)			QBAWE1RJWR	20250813	Facture SUMUP - 1380024191	29,0	0,0				29,00	EUR
HA	Journal d’achat	481	20250813	401	Fournisseurs	401100024	SUMUP	QBAWE1RJWR	20250813	Facture SUMUP - 1380024191	0,0	29,0	ED	20250815		-29,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	482	20250814	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			O1KTO9NGQH	20250814	VIR INST Sumup Limited SUMUP PID1286382 PAYOUT 140825 1709069579 25226IP1RT195597164	317,63	0,0				317,63	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	482	20250814	530	Caisse			O1KTO9NGQH	20250814	VIR INST Sumup Limited SUMUP PID1286382 PAYOUT 140825 1709069579 25226IP1RT195597164	0,0	317,63				-317,63	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	483	20250814	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			IN206RV7VY	20250814	VIR INST LATUDE EXPERTISE F-202 NOCUS TOMY F-2025-0897 25226IP1RT195392689	0,0	600,0				-600,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	483	20250814	401	Fournisseurs	401100018	LATUDE EXPERTISE & CONSEIL	IN206RV7VY	20250814	VIR INST LATUDE EXPERTISE F-202 NOCUS TOMY F-2025-0897 25226IP1RT195392689	600,0	0,0	DZ	20250814		600,00	EUR
RT	Journal des récupération de TVA	484	20250814	4456400009	TVA déductible sur encaissements (TVA 20%)			N6YQAPFX6Q	20250814	VIR INST LATUDE EXPERTISE F-202 NOCUS TOMY F-2025-0897 25226IP1RT195392689	0,0	100,0	EA	20250814		-100,00	EUR
RT	Journal des récupération de TVA	484	20250814	44566	TVA sur autres biens et services			N6YQAPFX6Q	20250814	VIR INST LATUDE EXPERTISE F-202 NOCUS TOMY F-2025-0897 25226IP1RT195392689	100,0	0,0				100,00	EUR
HA	Journal d’achat	485	20250814	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			6IJ95CWSOL	20250814	Facture CARREFOUR - 14427758087136	62,93	0,0				62,93	EUR
HA	Journal d’achat	485	20250814	401	Fournisseurs	401CARREF	CARREFOUR	6IJ95CWSOL	20250814	Facture CARREFOUR - 14427758087136	0,0	426,5	EE	20250815		-426,50	EUR
HA	Journal d’achat	485	20250814	44566	TVA sur autres biens et services			6IJ95CWSOL	20250814	Facture CARREFOUR - 14427758087136	63,58	0,0				63,58	EUR
HA	Journal d’achat	485	20250814	6011300009	ACHATS MAT 1RES TX NORMAL (TVA 20%)			6IJ95CWSOL	20250814	Facture CARREFOUR - 14427758087136	299,99	0,0				299,99	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	486	20250814	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			BVNBRL9USK	20250814	CARTE 13/08 LA HALLE CREPINO SAINT CREPIN MCC 5331 SUPERMAR EUR 9,50 5137340166584123000	0,0	9,5				-9,50	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	486	20250814	401	Fournisseurs	401HALLE	LA HALLE CREPINOISE	BVNBRL9USK	20250814	CARTE 13/08 LA HALLE CREPINO SAINT CREPIN MCC 5331 SUPERMAR EUR 9,50 5137340166584123000	9,5	0,0	R	20251231		9,50	EUR
OD	Journal des opérations diverses	487	20250814	401	Fournisseurs	401CARREF	CARREFOUR	PCLNAUUHAJ	20250814	Règlement espèce	199,92	0,0	EE	20250815		199,92	EUR
OD	Journal des opérations diverses	487	20250814	530	Caisse			PCLNAUUHAJ	20250814	Règlement espèce	0,0	199,92				-199,92	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	488	20250814	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			PT7TDWA0CP	20250814	CARTE 13/08 MAC DONALD'S SARLAT LA CAN MCC 5814 RESTAURA EUR 58,35 5137340166584123000	0,0	58,35				-58,35	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	488	20250814	108	Compte de l'exploitant			PT7TDWA0CP	20250814	CARTE 13/08 MAC DONALD'S SARLAT LA CAN MCC 5814 RESTAURA EUR 58,35 5137340166584123000	58,35	0,0				58,35	EUR
HA	Journal d’achat	489	20250814	4096	Fournisseurs - Créances pour emballages et matériel à rendre			Q2IOYMCCT8	20250814	Avoir LES 3 CAVES - DUPLICATA FAC 11-20250801935	0,0	240,0				-240,00	EUR
HA	Journal d’achat	489	20250814	401	Fournisseurs	4013CAVES	LES 3 CAVES	Q2IOYMCCT8	20250814	Avoir LES 3 CAVES - DUPLICATA FAC 11-20250801935	139,96	0,0	D	20251010		139,96	EUR
HA	Journal d’achat	489	20250814	6011300009	ACHATS MAT 1RES TX NORMAL (TVA 20%)			Q2IOYMCCT8	20250814	Avoir LES 3 CAVES - DUPLICATA FAC 11-20250801935	83,37	0,0				83,37	EUR
HA	Journal d’achat	489	20250814	44566	TVA sur autres biens et services			Q2IOYMCCT8	20250814	Avoir LES 3 CAVES - DUPLICATA FAC 11-20250801935	16,67	0,0				16,67	EUR
HA	Journal d’achat	490	20250814	60111	ACHATS MAT 1RES TX REDUIT			7LWWKI7EDO	20250814	Facture SYSCO FRANCE SAS - 1251169436	332,65	0,0				332,65	EUR
HA	Journal d’achat	490	20250814	401	Fournisseurs	401100015	SYSCO FRANCE SAS	7LWWKI7EDO	20250814	Facture SYSCO FRANCE SAS - 1251169436	0,0	358,96				-358,96	EUR
HA	Journal d’achat	490	20250814	44566	TVA sur autres biens et services			7LWWKI7EDO	20250814	Facture SYSCO FRANCE SAS - 1251169436	26,31	0,0				26,31	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	491	20250815	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			YXY06VC9E3	20250815	CARTE 14/08 SumUp *Tomy Noc Saint Crepin MCC 5812 RESTAURA EUR 1,00 5137340166584123000	0,0	1,0				-1,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	491	20250815	627	Services bancaires et assimilés			YXY06VC9E3	20250815	CARTE 14/08 SumUp *Tomy Noc Saint Crepin MCC 5812 RESTAURA EUR 1,00 5137340166584123000	1,0	0,0				1,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	492	20250815	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			HBWUYS1FFP	20250815	VIR INST Sumup Limited SUMUP PID1288002 PAYOUT 150825 1710153848 25227IP1RT196082678	791,01	0,0				791,01	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	492	20250815	530	Caisse			HBWUYS1FFP	20250815	VIR INST Sumup Limited SUMUP PID1288002 PAYOUT 150825 1710153848 25227IP1RT196082678	0,0	791,01				-791,01	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	493	20250815	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			JCZFMNZOCA	20250815	PRLV SumUp Payments Limited SUMUP LIMITED 12.08.2025 2522623011950380 SUMUP LIMITED 12.08.2025 TYQQPPE9XS 2522623011950380	0,0	29,0				-29,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	493	20250815	401	Fournisseurs	401100024	SUMUP	JCZFMNZOCA	20250815	PRLV SumUp Payments Limited SUMUP LIMITED 12.08.2025 2522623011950380 SUMUP LIMITED 12.08.2025 TYQQPPE9XS 2522623011950380	29,0	0,0	ED	20250815		29,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	494	20250815	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			1AVA3TKMQ8	20250815	CARTE 14/08 CARREFOURMARKET SARLAT LA CAN MCC 5411 HYPERMAR EUR 226,58 5137340166584123000	0,0	226,58				-226,58	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	494	20250815	401	Fournisseurs	401CARREF	CARREFOUR	1AVA3TKMQ8	20250815	CARTE 14/08 CARREFOURMARKET SARLAT LA CAN MCC 5411 HYPERMAR EUR 226,58 5137340166584123000	226,58	0,0	EE	20250815		226,58	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	495	20250815	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			PZ8NEVQMLC	20250815	PRLV Sysco France SAS /ADV/1500187777 15.8.2025 2521809410800435 /ADV/1500187777 15.8.2025 1500187777 2521809410800435	0,0	2889,62				-2889,62	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	495	20250815	401	Fournisseurs	401100015	SYSCO FRANCE SAS	PZ8NEVQMLC	20250815	PRLV Sysco France SAS /ADV/1500187777 15.8.2025 2521809410800435 /ADV/1500187777 15.8.2025 1500187777 2521809410800435	2889,62	0,0	DM	20250815		2889,62	EUR
HA	Journal d’achat	496	20250816	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			FNSG86DPGA	20250816	Facture SYSCO FRANCE SAS - 1251188822	79,03	0,0				79,03	EUR
HA	Journal d’achat	496	20250816	401	Fournisseurs	401100015	SYSCO FRANCE SAS	FNSG86DPGA	20250816	Facture SYSCO FRANCE SAS - 1251188822	0,0	83,38				-83,38	EUR
HA	Journal d’achat	496	20250816	44566	TVA sur autres biens et services			FNSG86DPGA	20250816	Facture SYSCO FRANCE SAS - 1251188822	4,35	0,0				4,35	EUR
HA	Journal d’achat	497	20250816	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			39TTFTLAXJ	20250816	Facture SYSCO FRANCE SAS - 1251188821	221,41	0,0				221,41	EUR
HA	Journal d’achat	497	20250816	401	Fournisseurs	401100015	SYSCO FRANCE SAS	39TTFTLAXJ	20250816	Facture SYSCO FRANCE SAS - 1251188821	0,0	233,59				-233,59	EUR
HA	Journal d’achat	497	20250816	44566	TVA sur autres biens et services			39TTFTLAXJ	20250816	Facture SYSCO FRANCE SAS - 1251188821	12,18	0,0				12,18	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	498	20250818	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			2MDWMY4MYM	20250818	VIR INST Sumup Limited SUMUP PID1292147 PAYOUT 180825 1712695562 25230IP1RT197380426	1929,95	0,0				1929,95	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	498	20250818	530	Caisse			2MDWMY4MYM	20250818	VIR INST Sumup Limited SUMUP PID1292147 PAYOUT 180825 1712695562 25230IP1RT197380426	0,0	1929,95				-1929,95	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	499	20250818	7580000003	Indemnités et autres produits (anciennement Produits divers de gestion courante) (Pas de TVA)			I3LJ25Z5PG	20250818	LCR 3 CAVES SN	0,0	6,3				-6,30	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	499	20250818	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			I3LJ25Z5PG	20250818	LCR 3 CAVES SN	0,0	802,64				-802,64	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	499	20250818	401	Fournisseurs	4013CAVES	LES 3 CAVES	I3LJ25Z5PG	20250818	LCR 3 CAVES SN	808,94	0,0	D	20251010		808,94	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	500	20250818	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			KRW5QXHHXP	20250818	PRLV URSSAF D'AQUITAINE UR 727000000657515045 003 2522623566640409 UR 727000000657515045 00300006099698180825 RC057272508122118300006099698001835 2522623566640409	0,0	310,59				-310,59	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	500	20250818	431	Sécurité sociale			KRW5QXHHXP	20250818	PRLV URSSAF D'AQUITAINE UR 727000000657515045 003 2522623566640409 UR 727000000657515045 00300006099698180825 RC057272508122118300006099698001835 2522623566640409	310,59	0,0				310,59	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	501	20250819	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			FBI7FKFQWU	20250819	VIR INST Sumup Limited SUMUP PID1293556 PAYOUT 190825 1713784095 25231IP1RT197915429	517,28	0,0				517,28	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	501	20250819	530	Caisse			FBI7FKFQWU	20250819	VIR INST Sumup Limited SUMUP PID1293556 PAYOUT 190825 1713784095 25231IP1RT197915429	0,0	517,28				-517,28	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	502	20250819	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			UEL5LAS0AY	20250819	CARTE 18/08 CARREFOURMARKET SARLAT LA CAN MCC 5411 HYPERMAR EUR 304,35 5137340166584123000	0,0	304,35				-304,35	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	502	20250819	401	Fournisseurs	401CARREF	CARREFOUR	UEL5LAS0AY	20250819	CARTE 18/08 CARREFOURMARKET SARLAT LA CAN MCC 5411 HYPERMAR EUR 304,35 5137340166584123000	304,35	0,0	I	20251231		304,35	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	503	20250819	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			OVHXXG40KG	20250819	CARTE 18/08 MAC DONALD'S SARLAT LA CAN MCC 5814 RESTAURA EUR 43,85 5137340166584123000	0,0	43,85				-43,85	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	503	20250819	108	Compte de l'exploitant			OVHXXG40KG	20250819	CARTE 18/08 MAC DONALD'S SARLAT LA CAN MCC 5814 RESTAURA EUR 43,85 5137340166584123000	43,85	0,0				43,85	EUR
HA	Journal d’achat	504	20250819	60111	ACHATS MAT 1RES TX REDUIT			NGAHRCPPA2	20250819	Facture LES 3 CAVES - DUPLICATA FAC 11-20250802141	468,84	0,0				468,84	EUR
HA	Journal d’achat	504	20250819	401	Fournisseurs	4013CAVES	LES 3 CAVES	NGAHRCPPA2	20250819	Facture LES 3 CAVES - DUPLICATA FAC 11-20250802141	0,0	740,35	D	20251010		-740,35	EUR
HA	Journal d’achat	504	20250819	44566	TVA sur autres biens et services			NGAHRCPPA2	20250819	Facture LES 3 CAVES - DUPLICATA FAC 11-20250802141	91,51	0,0				91,51	EUR
HA	Journal d’achat	504	20250819	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NGAHRCPPA2	20250819	Facture LES 3 CAVES - DUPLICATA FAC 11-20250802141	180,0	0,0				180,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	505	20250820	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			OYCDM1LGWT	20250820	VIR INST Sumup Limited SUMUP PID1295186 PAYOUT 200825 1714869417 25232IP1RT198487064	605,04	0,0				605,04	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	505	20250820	530	Caisse			OYCDM1LGWT	20250820	VIR INST Sumup Limited SUMUP PID1295186 PAYOUT 200825 1714869417 25232IP1RT198487064	0,0	605,04				-605,04	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	506	20250820	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			ZIXEYPZK7E	20250820	CARTE 19/08 SNC LOU BAOU SALIGNAC EYVI MCC 5993 MAGASINS EUR 22,80 5137340166584123000	0,0	22,8				-22,80	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	506	20250820	618	Divers			ZIXEYPZK7E	20250820	CARTE 19/08 SNC LOU BAOU SALIGNAC EYVI MCC 5993 MAGASINS EUR 22,80 5137340166584123000	22,8	0,0				22,80	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	507	20250820	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			MA0UQPM04O	20250820	CARTE 19/08 SARL MARABOIS ARCHIGNAC MCC 5812 RESTAURA EUR 160,50 5137340166584123000	0,0	160,5				-160,50	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	507	20250820	401	Fournisseurs	401100003	Restaurants	MA0UQPM04O	20250820	CARTE 19/08 SARL MARABOIS ARCHIGNAC MCC 5812 RESTAURA EUR 160,50 5137340166584123000	160,5	0,0	EF	20250820		160,50	EUR
OD	Journal des opérations diverses	508	20250820	401	Fournisseurs	401100003	Restaurants	WLDXWGKTMO	20250820	CCA	0,0	160,5	EF	20250820		-160,50	EUR
OD	Journal des opérations diverses	508	20250820	108	Compte de l'exploitant			WLDXWGKTMO	20250820	CCA	160,5	0,0				160,50	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	509	20250820	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			UCV0GVSZDP	20250820	PRLV Sysco France SAS /INV/1251049654 2.8.2025/INV/125 2522317891870286 /INV/1251049654 2.8.2025/INV/1251119518 9.8.2025 1500212224 2522317891870286	0,0	142,75				-142,75	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	509	20250820	401	Fournisseurs	401100015	SYSCO FRANCE SAS	UCV0GVSZDP	20250820	PRLV Sysco France SAS /INV/1251049654 2.8.2025/INV/125 2522317891870286 /INV/1251049654 2.8.2025/INV/1251119518 9.8.2025 1500212224 2522317891870286	142,75	0,0	DV	20250820		142,75	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	510	20250821	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			1LHO7NBJAN	20250821	VIR INST Sumup Limited SUMUP PID1296721 PAYOUT 210825 1715893085 25233IP1RT198941705	478,74	0,0				478,74	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	510	20250821	530	Caisse			1LHO7NBJAN	20250821	VIR INST Sumup Limited SUMUP PID1296721 PAYOUT 210825 1715893085 25233IP1RT198941705	0,0	478,74				-478,74	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	511	20250821	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			2QUNYMCTDB	20250821	VIR GUY MARIEL - Loyer NOCUS TOMY MICHEL SYLVAIN 2523334862680001	0,0	1800,0				-1800,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	511	20250821	6132	Locations immobilières			2QUNYMCTDB	20250821	VIR GUY MARIEL - Loyer NOCUS TOMY MICHEL SYLVAIN 2523334862680001	1800,0	0,0				1800,00	EUR
HA	Journal d’achat	512	20250821	4096	Fournisseurs - Créances pour emballages et matériel à rendre			M0ZJSQXGOY	20250821	Facture LES 3 CAVES - DUPLICATA FAC 11-20250802732	0,0	150,0				-150,00	EUR
HA	Journal d’achat	512	20250821	401	Fournisseurs	4013CAVES	LES 3 CAVES	M0ZJSQXGOY	20250821	Facture LES 3 CAVES - DUPLICATA FAC 11-20250802732	0,0	63,9	D	20251010		-63,90	EUR
HA	Journal d’achat	512	20250821	6011300009	ACHATS MAT 1RES TX NORMAL (TVA 20%)			M0ZJSQXGOY	20250821	Facture LES 3 CAVES - DUPLICATA FAC 11-20250802732	178,25	0,0				178,25	EUR
HA	Journal d’achat	512	20250821	44566	TVA sur autres biens et services			M0ZJSQXGOY	20250821	Facture LES 3 CAVES - DUPLICATA FAC 11-20250802732	35,65	0,0				35,65	EUR
HA	Journal d’achat	513	20250821	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			QIH7PSOH9G	20250821	Avoir SYSCO FRANCE SAS - 1251238891	0,0	49,35				-49,35	EUR
HA	Journal d’achat	513	20250821	401	Fournisseurs	401100015	SYSCO FRANCE SAS	QIH7PSOH9G	20250821	Avoir SYSCO FRANCE SAS - 1251238891	52,06	0,0				52,06	EUR
HA	Journal d’achat	513	20250821	44566	TVA sur autres biens et services			QIH7PSOH9G	20250821	Avoir SYSCO FRANCE SAS - 1251238891	0,0	2,71				-2,71	EUR
HA	Journal d’achat	514	20250821	60111	ACHATS MAT 1RES TX REDUIT			WHUCEBEL0X	20250821	Facture SYSCO FRANCE SAS - 1251234017	502,27	0,0				502,27	EUR
HA	Journal d’achat	514	20250821	401	Fournisseurs	401100015	SYSCO FRANCE SAS	WHUCEBEL0X	20250821	Facture SYSCO FRANCE SAS - 1251234017	0,0	530,26				-530,26	EUR
HA	Journal d’achat	514	20250821	44566	TVA sur autres biens et services			WHUCEBEL0X	20250821	Facture SYSCO FRANCE SAS - 1251234017	27,99	0,0				27,99	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	515	20250822	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			VA96JYLTPJ	20250822	VIR INST Sumup Limited SUMUP PID1298352 PAYOUT 220825 1717023756 25234IP1RT199473051	136,57	0,0				136,57	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	515	20250822	530	Caisse			VA96JYLTPJ	20250822	VIR INST Sumup Limited SUMUP PID1298352 PAYOUT 220825 1717023756 25234IP1RT199473051	0,0	136,57				-136,57	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	516	20250822	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			BVG7SHTUTP	20250822	CARTE 21/08 CARREFOURMARKET SARLAT LA CAN MCC 5411 HYPERMAR EUR 167,06 5137340166584123000	0,0	167,06				-167,06	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	516	20250822	401	Fournisseurs	401CARREF	CARREFOUR	BVG7SHTUTP	20250822	CARTE 21/08 CARREFOURMARKET SARLAT LA CAN MCC 5411 HYPERMAR EUR 167,06 5137340166584123000	167,06	0,0	I	20251231		167,06	EUR
